ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11
ISIC_0010168.jpg,0.11160915767447585,0.7664937048448611,2.6128169616463763,0.164626560711218,0.24713915746332554,0.2790810654126865,249.12915294613805,0.9970210117672776,0.5249156126412241,0.0630157247519408,9.974456262300107
ISIC_0064831.jpg,0.1333355650776647,0.5624186007114812,1.2298908595328522,0.19582712978476374,0.2234325455915165,0.19856951822030444,137.90252296518867,0.9941535851155042,0.5234237080368259,0.08857860252207497,4.038287823605066
ISIC_0054919.jpg,0.13081591368846932,0.9258857800480533,1.5611580105038907,0.08806150495323446,0.11313641330178346,0.11620582219270345,43.45358724941183,0.9919409611368948,0.4741415245659039,0.04533175221253999,9.794051943306256
ISIC_0034035.jpg,0.276536312849162,0.7538039385999418,1.2099765008196495,0.19257682156705372,0.24749943608843694,0.23725250983535948,45.29005306431366,0.9871062593573169,0.44562349704317866,0.067734190898273,6.430106544538239
ISIC_0025138.jpg,0.15120635396373444,0.6711277442110904,1.254122361749085,0.0736476059421298,0.17387939806055652,0.19785930604126,92.17552539594088,0.9969179852630642,0.6035059451048043,0.1041965360564506,2.930179748350236
ISIC_0029702.jpg,0.10288214101904272,0.8995243514483082,1.4564483449307828,0.1304964106964649,0.21211892822995396,0.19022709871452065,157.2865040434309,0.9985179168694716,0.5773107451032817,0.07356514321414698,5.639082717198363
ISIC_0060464.jpg,0.24006246936379283,0.7605916522086843,3.9920817854947193,0.12226831371341575,0.12812386767681103,0.133568786530906,334.20411814159723,0.9922080381666638,0.332837631863341,0.03365323627559791,16.969998019475725
ISIC_0070677.jpg,0.11675327474316913,0.4857646722713001,2.4468019221717396,0.0732896927771191,0.12064325821707365,0.19424275326979556,326.0957225987353,0.9914881482882646,0.40537857236691943,0.043244445039616136,10.355244865519733
ISIC_0070111.jpg,0.11278195488721804,0.29171786269652955,1.0282767597056262,0.07504479814389259,0.09418498852845905,0.10771226297980328,13.013103375051497,0.9927001996010648,0.3003408088440389,0.03030670932995767,44.461413786362364
ISIC_0060302.jpg,0.08333333333333333,0.4882391591016758,1.0306922081713767,0.02881618004932097,0.060669951851933274,0.055103707522531166,15.138795132120961,0.9899887841065391,0.49348589457345726,0.049892902526822075,9.698151999284645
ISIC_0062515.jpg,0.1230175763600217,0.5748358800759926,1.2405968962972422,0.09941295848712689,0.1670718111822324,0.19316619198372184,335.7340471508877,0.9990845692084502,0.6487133032429839,0.08982633216860045,3.398336404485861
ISIC_0032336.jpg,0.08267494356659143,0.5337722052930667,1.1111286381675054,0.1345642623587786,0.2100472442677072,0.2023314733293523,47.49926813405348,0.991207916923861,0.5287982370632952,0.08634136000042934,5.076241450630773
ISIC_0024554.jpg,0.3851813431688951,0.8278647648475647,5.13864456704358,0.036580045964604596,0.08101003031586833,0.08988327276395283,182.04361804349753,0.9779213362082895,0.43298535396652593,0.05118678744791412,8.651135565928646
ISIC_0061008.jpg,0.3005050505050505,0.753677952216156,1.1993509331448746,0.08777842224162458,0.08739003110999712,0.09736627402383492,22.45446191105733,0.9981331525292851,0.4211536334223124,0.15920551966252472,23.456954122714322
ISIC_0026343.jpg,0.26506024096385544,0.7555255757193153,1.1167407342839142,0.02859327022937532,0.03912667166512494,0.052314247179103684,17.805522925178455,0.9622766251320339,0.24717100846535475,0.02419749882291199,69.79532137680053
ISIC_0070663.jpg,0.20562571756601608,0.8085450707384221,1.342737742884717,0.16211133688678608,0.24493117202760048,0.2280774406711133,74.46447621061759,0.9930673967700099,0.5870410721986501,0.07562864667296543,4.512416988541646
ISIC_0069332.jpg,0.25654450261780104,0.6983658643728683,1.1753128949723866,0.018675042377699257,0.0347931938243051,0.034063627710118394,15.594510349620345,0.9968002860687976,0.6605481716293371,0.06869333493117943,2.4219681510846827
ISIC_0028408.jpg,0.2259435566133968,0.7360707238886122,1.4759093502372242,0.07663200303900448,0.18017798579220365,0.1812674797411559,86.54013520981017,0.9908532189897485,0.4836602432639481,0.06466926063919133,6.40998726792593
ISIC_0034021.jpg,0.49175656421738245,0.7916882914108084,3.6673128417662597,0.2416085636827732,0.2724585452990629,0.23824637075196742,79.09125035858173,0.9976263361763078,0.4897422073122764,0.09170428451097136,9.635681797297025
ISIC_0063179.jpg,0.23739626556016596,0.7050516182692873,1.526559369952554,0.10540560603704167,0.17520414750504554,0.1954654727261479,110.78821783586451,0.9901567865495778,0.34735593059409753,0.04560191446718622,20.0293588743495
ISIC_0032450.jpg,0.0,0.3470141901529952,0.9980266973196704,0.04111190341828247,0.07006228371693783,0.07577922586899347,8.593479713983122,0.9944884140832962,0.3594483936106385,0.03249796768851655,11.422559323070224
ISIC_0031171.jpg,0.16654002713704208,0.9143787854155866,2.2694471748702867,0.03225153711328677,0.15082680787599317,0.1257808244798573,153.16474337048123,0.9945698756459528,0.48952537408663016,0.05409179500354977,8.144750390201462
ISIC_0068004.jpg,0.11363636363636363,0.5663877853615714,1.0336127049526926,0.015104611429035577,0.038279144980567475,0.02496202849477737,11.834540545406394,0.9877173143062309,0.37182081720210464,0.034269431501918766,18.51732286098054
ISIC_0027713.jpg,0.11945392491467577,0.8752875324806143,1.2573956129279564,0.030320670718758123,0.038278794144531614,0.03629393663759512,19.314740138231286,0.9669437061827115,0.2941832409044634,0.035567112951415604,19.67810895104006
ISIC_0054925.jpg,0.06331945398930078,0.6686439508393371,1.5754594634929968,0.13174746804399529,0.18752993715263783,0.2002692239042503,307.3896222294129,0.9988373870789206,0.5601057352823617,0.06038415254156433,5.804280239366433
ISIC_0034009.jpg,0.4322065037663053,0.8605060651500628,1.5124367335617472,0.14266494400842916,0.23295764615542575,0.2491773076076747,117.7305639330203,0.9968661723229659,0.5286170843999077,0.07169636768431756,6.260458359847714
ISIC_0063151.jpg,0.10246812136705316,0.4741207326042165,1.7280198213044111,0.13463032933770042,0.20041384304891935,0.20598580256450508,409.0837479072113,0.9986349147580121,0.4660298243791669,0.03795283210920284,6.571633494173138
ISIC_0033000.jpg,0.5125935389669648,0.6641301070751263,6.960473009001413,0.038647255897012185,0.0711766979392078,0.07610794024833388,167.04585556791233,0.9462048471067397,0.30339656526081177,0.041821950194180724,22.30688599482174
ISIC_0055385.jpg,0.4199095199858992,0.5006005684867496,15.16525037064615,0.1642291349506979,0.16743004957055888,0.16566658613828705,360.5908606543492,0.9988923140016789,0.6642855310169189,0.08646274539680815,2.2565907541838204
ISIC_0061020.jpg,0.31419062455742813,0.7960392111452139,2.7303141359832463,0.019741379906458252,0.059406796442824684,0.056766263830678045,134.09209093287333,0.992476455789697,0.6887520688154979,0.10463280251782378,1.819391904254259
ISIC_0071233.jpg,0.2006737544813945,0.6779662428241788,3.9630565841468246,0.028634004142447878,0.05663956611907637,0.08388328819740692,248.58682198414377,0.9971939191060728,0.4870609867231587,0.07167884642947786,5.282567640173666
ISIC_0056854.jpg,0.5870248040929992,0.906938208204602,7.244088485090563,0.027541555273388658,0.06247347252401983,0.09524124101365276,280.4288987266159,0.98992375081772,0.6737746362004858,0.08880818114806564,2.3743757235848384
ISIC_0029058.jpg,0.18506543494996153,0.6781348122456604,1.297819191251189,0.06948825870165734,0.16664313811582485,0.17675324095085218,128.60552743218219,0.9941617255884374,0.45844515125636276,0.05825292672731326,6.86822334451943
ISIC_0031603.jpg,0.1076007650350641,0.5285166349305925,1.5188863203794547,0.08617275115700866,0.17352500830950798,0.22438751683280436,134.0683506761618,0.9917805695207299,0.2772586464569988,0.02724640976015941,21.837648972693582
ISIC_0025676.jpg,0.13995811367083122,0.7955506303626173,1.4667556761099882,0.09487262604406775,0.1853032706785246,0.17028355680560078,187.77938106164797,0.9959841810199279,0.3522822614871792,0.03193773369789563,11.962689789259958
ISIC_0033772.jpg,0.26272912423625255,0.5423686849463593,2.265778855613332,0.12126704678608222,0.20192474543338831,0.23814801131857583,136.948232898234,0.9917273874052511,0.2982948794262698,0.03611847314780065,25.35969269081165
ISIC_0031165.jpg,0.1543973115211464,0.4952458020005648,1.3360706575223527,0.015355164318648591,0.04980624121626821,0.08196003522671137,141.7048371087531,0.9844064223015628,0.6131739407597144,0.10627725938682131,2.1744151036150026
ISIC_0068010.jpg,0.08625892044638153,0.7110401984748138,1.2337247880432756,0.12515109023532622,0.1999320098092913,0.23552217625527017,163.04590903952624,0.9978353108162746,0.47624618435707666,0.06560832700784339,16.29780946448606
ISIC_0027707.jpg,0.10976274884101445,0.6168476270365374,1.3451752781240927,0.1071570755151315,0.15021523948550528,0.17368818862399946,193.2660220637625,0.9919491887261676,0.30064304092003286,0.03560864311978775,18.977260189286405
ISIC_0061752.jpg,0.1398174251577393,0.7986634002048421,1.323587212226023,0.09987256829961019,0.16280172433892232,0.20675925381337065,137.72698623532156,0.9983716913659899,0.6118862412497452,0.09625984438059307,4.457558817987487
ISIC_0028434.jpg,0.19747331126753997,0.7332625902860104,1.804868899598995,0.10951700146583057,0.20736988393360917,0.20403220097491068,165.26421716183444,0.9932877597828724,0.3646219432896666,0.035248909109237794,13.980138569046765
ISIC_0027288.jpg,0.09485261277355962,0.5483372379040259,1.2395612782056806,0.06040610928229635,0.16084978115873913,0.17484413321794165,106.78545482718195,0.9946261583661149,0.5738447435106658,0.09535667827209279,3.9711597622240578
ISIC_0004337.jpg,0.044189166526915985,0.5289227784544237,1.1047756621509128,0.0514733286258758,0.12794237784428264,0.2131070825978006,87.13396240993391,0.9493967903102853,0.5364653443699944,0.11224136306397964,6.09169284118817
ISIC_0057009.jpg,0.168474762253109,0.569180017078241,1.9685017339377715,0.2075685521212389,0.24311718935830892,0.2613008060720703,417.1952130181946,0.9970706610687422,0.38316295932399097,0.034058451665859635,22.75745061236466
ISIC_0010342.jpg,0.13212276163346653,0.8035781296454697,1.3254149884838047,0.12367421151896218,0.1940442507944292,0.20535326611336166,355.65788203103864,0.9983710568604534,0.5107994354482496,0.051708408703490936,6.413679232579523
ISIC_0059024.jpg,0.1327787089652917,0.6838235522880253,2.222474580374224,0.16966142054604716,0.2433811718048816,0.25689672730611957,394.6182490950388,0.998618301382548,0.511817646167872,0.05444935248251275,7.730717482213826
ISIC_0026828.jpg,0.12921550946798918,0.7466577766239733,1.2874952552974364,0.11063397965724583,0.21930943676399148,0.21339692236854374,84.02448021592564,0.9962912134262631,0.5785837705957851,0.09903812033723342,4.418069353961673
ISIC_0056303.jpg,0.0,0.856975168036852,1.1577958277298765,0.02010131363022187,0.019366487880255908,0.022127508457614277,13.303394180365686,0.98859523186998,0.3351017003984017,0.027661525574918477,29.05202426242109
ISIC_0030086.jpg,0.08520576628815334,0.44733870187583863,1.3100986893797362,0.10783726900328335,0.20563532241172017,0.20298169638151994,125.73708851001966,0.9929540848641587,0.3484543884391608,0.046661994092382246,11.62856511028238
ISIC_0000145.jpg,0.05891661391877936,0.5374020272589966,1.6149451075126902,0.15226092301001584,0.26000600157441606,0.2874327379550212,276.4736204932231,0.9974364420209453,0.4102659757915785,0.05792709620831915,16.381267404976565
ISIC_0060869.jpg,0.29988490787251665,0.7836542682289103,2.5568928903534736,0.14756868357683017,0.19060984399702147,0.21480514835866193,344.0520414624557,0.9974834424145584,0.4489599459907968,0.055446543830648905,7.975643491357832
ISIC_0012227.jpg,0.0598208640674394,0.5586311624332904,1.1626105472880475,0.03377264200860735,0.07768683909682692,0.09169016771388079,245.79506992143573,0.9735699876919283,0.604667193501023,0.09382893198171739,11.461284674182679
ISIC_0067860.jpg,0.2200892857142857,0.8395275657621961,1.803188525082056,0.06216334157542604,0.10895230131262457,0.15032110647293145,151.05115902122074,0.9894081772513932,0.6223416804167858,0.10489107728020024,2.719173031317768
ISIC_0069865.jpg,0.4457057229657607,0.3433915550001635,11.540630903842898,0.17350327395505982,0.13387595401171357,0.1377221442503827,249.05247973332484,0.9827501706056752,0.2697575649571073,0.031510686802538684,38.35804933786121
ISIC_0030910.jpg,0.15116637154515358,0.5352055024794269,1.8457637166479102,0.06416622523392225,0.1399164812490862,0.1430887449371452,128.6005771626435,0.9842428372354832,0.3215926757220776,0.033538288175838725,16.87294857458108
ISIC_0028839.jpg,0.14091858037578286,0.563705053481191,1.2792694698083844,0.0780152660493498,0.17952817172573052,0.18707027332121187,125.92428395719277,0.994672436137036,0.5148203413385111,0.08022017447111322,7.68685358512125
ISIC_0057035.jpg,0.1704048111336181,0.6816904994646107,1.904038393974501,0.2958447290076859,0.2848482939025764,0.26653375894857795,348.30014439104326,0.9996452300528753,0.5770942779699748,0.05253812160527103,2.652842373328748
ISIC_0059018.jpg,0.1698150334513971,0.6287601617740319,1.3595952111509795,0.12192777541643024,0.17644547330027202,0.21968716531913696,160.88012141149193,0.9935383069326618,0.4924914656760052,0.0639513254156327,5.765922534068603
ISIC_0073183.jpg,0.1786764705882353,0.6444728750018998,1.56140979757199,0.14971353693657666,0.2185961525596962,0.2439560821283287,247.93548600354418,0.998590070060413,0.6239661372056311,0.08906868916271315,3.2930321705750067
ISIC_0013663.jpg,0.19753773818361792,0.7404260984233134,2.482531638104316,0.0411384342873974,0.1097137191921122,0.1207998238959657,202.88244872881032,0.9606430573009765,0.3639030805364721,0.05377400047930681,12.234246163944327
ISIC_0055636.jpg,0.047619047619047616,0.5028307820034954,0.9935566927462427,0.01787410620874533,0.017283081884100764,0.02196889449066058,10.341765891652821,0.9960054974249581,0.36858953107028297,0.04792524371672291,13.087848929580895
ISIC_0057021.jpg,0.34022439787469316,0.7132918166270041,8.951135226121652,0.035691565145488685,0.04542136775885647,0.05726309360636573,307.2715496109122,0.9726081807054867,0.6140388389937474,0.08833994587130631,4.9103176764761765
ISIC_0061593.jpg,0.3273620463304112,0.7413283075822351,7.11916096591582,0.19658852290632747,0.18924469374819403,0.17223955396664084,245.21421398373872,0.9965039361513128,0.34702645705431845,0.04897177591956743,13.05528588592901
ISIC_0056459.jpg,0.1439571647118817,0.2704522777116795,1.2713634832691325,0.0640724176743013,0.1182400868655429,0.14474447544240449,111.7323307558214,0.9933359371452909,0.6090383921773874,0.06989881773117207,2.4850358946748123
ISIC_0057747.jpg,0.3275061417700282,0.3097976174121276,3.3572807085914573,0.2109049341632497,0.23168509148904537,0.21590975138805932,206.1508901852482,0.9977969968013529,0.3815214083633287,0.03397858177311604,15.119046954587551
ISIC_0030904.jpg,0.06891054030115146,0.44679306797528123,1.1126055201943028,0.07814805428267753,0.17765665194940686,0.16932352206280474,84.77875459117098,0.9888638200998983,0.41864788063650143,0.06350688533659968,8.97262184340945
ISIC_0053521.jpg,0.14294554455445543,0.569209465704715,1.334757319083759,0.019246999508011366,0.05055132036579363,0.05768329948339869,84.86131548015315,0.9989955699209181,0.6795860851275592,0.11108607177061884,1.9608646722471628
ISIC_0026155.jpg,0.11619047619047619,0.7671969872424272,1.30055075668206,0.12719538089641877,0.22764695897830028,0.21222749451301237,63.330123684671285,0.987573127772872,0.3848690253790969,0.05078366847760024,10.615219777258613
ISIC_0030051.jpg,0.3709454651990123,0.8429335197006701,1.5461905264851286,0.17727442991608366,0.2849609957958239,0.25090067412445305,174.41763799099346,0.9972223233160161,0.39743432006145657,0.0473863641827323,11.665797064799918
ISIC_0066217.jpg,0.15626583347407533,0.6424107534677512,1.4245131763425587,0.11206423598669842,0.17472121749923847,0.2095362253252708,245.58259456853858,0.9988555669654202,0.7334329074959507,0.12387725917400741,2.094388500583925
ISIC_0067109.jpg,0.3796648820146738,0.7446807945211382,5.011566237551262,0.2625803100176374,0.2731883860203541,0.2515750100900351,358.35588523420193,0.9980359921914593,0.4468227880873476,0.06349665802388237,21.454124032474024
